trial,pi_gpio_ms,arduino_ms
129,0.068464,0.963879
130,0.061519,0.946490
131,0.061352,0.945249
132,0.061186,0.947861
133,0.064538,0.948490
134,0.060315,0.949879
135,0.060167,0.946453
136,0.064982,0.951546
137,0.060575,0.945860
138,0.060464,0.952768
139,0.060649,0.953917
140,0.059982,0.947286
141,0.070964,0.940675
142,0.061482,0.958917
143,0.060853,0.949602
144,0.064741,0.939750
145,0.060093,0.949287
146,0.060574,0.943379
147,0.059834,0.947361
148,0.060964,0.951343
149,0.065371,0.956472
150,0.066037,0.949843
151,0.062279,0.949380
152,0.072889,0.952472
153,0.063242,0.912138
154,0.061352,0.930083
155,0.061315,0.924842
156,0.060908,0.933731
157,0.060056,0.937176
158,0.060778,0.938935
159,0.069149,0.969398
160,0.073816,0.932268
161,0.063630,0.938657
162,0.062557,0.941101
163,0.067204,0.941434
164,0.062148,0.927379
165,0.064908,0.929287
166,0.061167,0.917564
167,0.064019,0.933897
168,0.060963,0.937565
169,0.061760,0.939638
170,0.061111,0.937823
171,0.061334,0.925527
172,0.062890,0.938175
173,0.064463,0.937434
174,0.060463,0.940175
175,0.061149,0.938991
176,0.060853,0.937990
177,0.067167,0.934083
178,0.076186,0.934805
179,0.061871,0.945009
180,0.062279,0.937620
181,0.064926,0.941954
182,0.061649,0.939028
183,0.060815,0.940324
184,0.060464,0.950990
185,0.061519,0.939990
186,0.061352,0.937694
187,0.060260,0.940935
188,0.060519,0.940361
189,0.064908,0.937638
190,0.060612,0.940231
191,0.060852,0.939342
192,0.060408,0.925175
193,0.060408,0.928379
194,0.060852,0.939027
195,0.060779,0.933064
196,0.060130,0.933972
197,0.065815,0.942731
198,0.060778,0.938453
199,0.061612,0.935750
200,0.060797,0.935398
201,0.063611,0.952602
202,0.060704,0.937527
203,0.064722,0.938917
204,0.061649,0.949454
205,0.087594,0.938824
206,0.090297,0.940064
207,0.062927,0.935453
208,0.062241,0.942139
209,0.062482,0.935435
210,0.068130,0.935657
211,0.064649,0.934213
212,0.062834,0.923750
213,0.065871,0.931083
214,0.061667,0.937176
215,0.062168,0.948861
216,0.063278,0.937212
217,0.060871,0.934157
218,0.066760,0.934694
219,0.061223,0.934157
220,0.060686,0.924583
221,0.062427,0.939916
222,0.061630,0.933731
223,0.062130,0.935361
224,0.061760,0.939860
225,0.060779,0.940028
226,0.064426,0.952990
227,0.061704,0.940991
228,0.062131,0.936990
229,0.061408,0.935064
230,0.061204,0.940379
231,0.061611,0.938175
232,0.061427,0.939324
233,0.061648,0.939991
234,0.064852,0.905656
235,0.060427,0.935157
236,0.061241,0.938657
237,0.060797,0.941953
238,0.061019,0.932287
239,0.060556,0.920064
240,0.061297,0.931991
241,0.061501,0.935194
242,0.064853,0.939064
243,0.060445,0.928156
244,0.061167,0.942213
245,0.060594,0.938453
246,0.060667,0.939342
247,0.060759,0.942823
248,0.060593,0.937898
249,0.061167,0.939065
250,0.067834,0.939416
251,0.062908,0.936860
252,0.061816,0.944805
253,0.061371,0.942953
254,0.063649,0.949120
255,0.061889,0.941287
256,0.061723,0.939342
257,0.060353,0.928046
258,0.060908,0.933417
259,0.069815,0.927953
260,0.065501,0.940082
261,0.062760,0.930490
262,0.061131,0.935472
263,0.061593,0.938638
264,0.062630,0.938546
265,0.061778,0.938620
266,0.061130,0.939897
267,0.061297,0.936750
268,0.061185,0.945212
269,0.061278,0.935990
270,0.061019,0.940138
271,0.061075,0.939527
272,0.061259,0.939009
273,0.060334,0.940379
274,0.064668,0.938213
275,0.061575,0.935823
276,0.061445,0.941546
277,0.062574,1.006750
278,0.061056,0.936268
279,0.062315,0.889453
280,0.062537,0.978139
281,0.062501,0.950953
282,0.064853,0.963527
283,0.069927,0.953565
284,0.063483,0.948120
285,0.062890,0.940194
286,0.062871,0.946268
287,0.066964,0.942675
288,0.061538,0.949546
289,0.061834,0.943231
290,0.066038,0.942602
291,0.060649,0.947861
292,0.061630,0.949120
293,0.064500,0.991102
294,0.062075,0.949416
295,0.065075,0.972231
296,0.061056,0.913120
297,0.062167,0.926064
298,0.061945,0.922990
299,0.063853,0.937527
300,0.061705,0.939990
301,0.081630,0.938731
302,0.064816,0.934212
303,0.069760,0.937897
304,0.062778,0.938435
305,0.078797,0.941768
306,0.073334,0.940750
307,0.063019,0.940286
308,0.062019,0.980158
309,0.061501,0.957564
310,0.075723,0.941435
311,0.068723,0.940231
312,0.065241,0.945491
313,0.062075,0.954880
314,0.063094,0.949027
315,0.061352,0.954898
316,0.061278,0.944120
317,0.061316,0.961064
318,0.060278,0.945990
319,0.064778,0.952972
320,0.060371,0.949379
321,0.061111,0.950509
322,0.061223,0.962935
323,0.061871,0.949102
324,0.070890,0.943380
325,0.063667,0.953786
326,0.062519,0.989121
327,0.066816,0.942787
328,0.061741,0.960250
329,0.062204,0.939213
330,0.061353,0.953380
331,0.061982,0.958898
332,0.061167,0.961120
333,0.066816,0.953583
334,0.060408,0.950935
335,0.059871,0.955935
336,0.059649,0.950694
337,0.060019,0.952657
338,0.060093,0.934731
339,0.061796,0.940676
340,0.060741,0.937564
341,0.060519,0.951046
342,0.060686,0.950768
343,0.061594,0.951194
344,0.060519,0.946971
345,0.060260,0.949490
346,0.063464,0.964583
347,0.061371,0.958453
348,0.064889,0.949731
349,0.059797,0.954528
350,0.059704,0.952027
351,0.059685,0.938083
352,0.060242,0.945342
353,0.059482,0.950509
354,0.059371,0.952898
355,0.059630,0.950009
356,0.064963,0.950712
357,0.059927,0.950157
358,0.060019,0.959750
359,0.060463,0.956786
360,0.060815,0.955620
361,0.059889,0.953583
362,0.061056,0.943250
363,0.061093,0.961398
364,0.065297,0.953472
365,0.060594,0.942842
366,0.060334,0.945250
367,0.059593,0.950564
368,0.060204,0.948231
369,0.060019,0.948805
370,0.060112,0.955583
371,0.059020,0.957176
372,0.063371,0.957861
373,0.060574,0.953175
374,0.058334,0.952417
375,0.062149,0.944157
376,0.061315,0.952638
377,0.060316,0.960861
378,0.059556,0.943027
379,0.060426,0.948731
380,0.063945,0.949471
381,0.060575,0.944509
382,0.060038,0.949694
383,0.060260,0.945490
384,0.059779,0.948990
385,0.059779,0.958491
386,0.059853,0.962342
387,0.059352,0.958768
388,0.063427,0.949472
389,0.059871,0.953028
390,0.060445,0.953768
391,0.059630,0.954472
392,0.059760,0.953157
393,0.059760,0.953935
394,0.060649,0.962028
395,0.059445,0.943305
396,0.063982,0.951249
397,0.059741,0.952175
398,0.059963,0.950194
399,0.059927,0.990824
400,0.060408,0.943138
401,0.066075,0.958805
402,0.061742,0.950287
403,0.064649,0.963750
404,0.061889,0.962675
405,0.078982,0.952935
406,0.072538,0.969583
407,0.061427,0.940861
408,0.095482,0.959842
409,0.068723,0.963009
410,0.063260,0.948805
411,0.062519,0.951898
412,0.061834,0.948843
413,0.061964,0.960527
414,0.063353,0.959971
415,0.062315,0.952083
416,0.061482,0.951491
417,0.065334,0.952972
418,0.061870,0.956972
419,0.066964,0.942046
420,0.062482,0.965676
421,0.064130,0.953731
422,0.062482,0.956546
423,0.064519,0.935416
424,0.061945,0.948620
425,0.066852,0.968417
426,0.060779,0.949083
427,0.061871,0.970916
428,0.061797,0.952620
429,0.061556,0.953583
430,0.061020,0.940305
431,0.061334,0.944064
432,0.061908,0.951972
433,0.064723,0.955991
434,0.061093,0.949823
435,0.061260,0.951991
436,0.060778,0.949435
437,0.061445,0.952343
438,0.060463,0.956176
439,0.061038,0.936749
440,0.062408,0.959027
441,0.066019,0.954120
442,0.060408,0.952694
443,0.061482,0.954194
444,0.061426,0.941546
445,0.061538,0.943916
446,0.060260,0.941213
447,0.060371,0.943935
448,0.061352,0.962343
449,0.065926,0.950509
450,0.061019,0.949398
451,0.068982,0.951231
452,0.062223,0.949879
453,0.061297,0.948453
454,0.060593,0.959787
455,0.060945,0.956564
456,0.060871,0.950935
457,0.067686,0.949861
458,0.061797,0.952120
459,0.060834,0.954991
460,0.061056,0.957157
461,0.059964,0.940416
462,0.071075,0.940231
463,0.061242,0.947731
464,0.061370,0.951972
465,0.061427,0.975306
466,0.061760,0.955527
467,0.061001,0.948768
468,0.062223,0.948305
469,0.061427,0.963527
470,0.064630,0.930509
471,0.061853,0.949490
472,0.061038,0.952750
473,0.068278,0.957139
474,0.066408,0.941435
475,0.061797,0.944583
476,0.061426,0.943027
477,0.061371,0.958342
478,0.065426,0.951528
479,0.060963,0.945564
480,0.060686,0.956064
481,0.089224,0.960139
482,0.066130,0.960472
483,0.062464,0.948212
484,0.062334,0.961249
485,0.060834,0.956323
486,0.065704,0.938898
487,0.060963,0.967176
488,0.067353,0.943008
489,0.062612,0.969565
490,0.061334,0.943416
491,0.064853,0.967287
492,0.061834,0.960397
493,0.061223,0.946379
494,0.074464,0.951731
495,0.061427,0.957435
496,0.061927,0.936083
497,0.062445,0.943175
498,0.061167,0.962268
499,0.073482,0.949083
500,0.062037,0.936916
501,0.066408,0.945287
502,0.065315,0.952934
503,0.064852,0.949453
504,0.063260,0.959675
505,0.075852,0.939157
506,0.074500,0.957138
507,0.064297,0.942009
508,0.062630,0.955879
509,0.062167,0.953713
510,0.066612,0.929768
511,0.060741,0.955879
512,0.061556,0.939824
513,0.060445,0.964898
514,0.060575,0.944509
515,0.060427,0.962065
516,0.061408,0.923934
517,0.061760,0.953009
518,0.066316,0.949305
519,0.061685,0.947139
520,0.060631,0.944416
521,0.061056,0.958657
522,0.061427,0.959064
523,0.061130,0.949435
524,0.069464,0.955990
525,0.061760,0.949972
526,0.064316,0.953398
527,0.061259,0.943657
528,0.066204,0.939657
529,0.060890,0.943879
530,0.060722,0.938398
531,0.064612,0.940675
532,0.061093,0.945157
533,0.062704,0.948787
534,0.065019,0.951250
535,0.060297,0.953768
536,0.061890,0.909249
537,0.061205,0.952787
538,0.064704,0.948786
539,0.068889,0.952601
540,0.062204,0.950305
541,0.062352,0.949083
542,0.060741,0.943379
543,0.060260,0.946268
544,0.060445,0.951824
545,0.061204,0.988176
546,0.061148,0.989306
547,0.066649,0.949546
548,0.060760,0.946879
549,0.062315,0.951138
550,0.060278,0.949823
551,0.060704,0.922156
552,0.060297,0.931453
553,0.061649,0.955268
554,0.060501,0.951898
555,0.064148,0.952453
556,0.059853,0.934009
557,0.060185,0.959490
558,0.060926,0.951545
559,0.062982,0.947564
560,0.060501,0.949860
561,0.060056,0.945935
562,0.060871,0.951657
563,0.065352,0.947657
564,0.062482,0.956286
565,0.060167,0.952546
566,0.059871,0.946917
567,0.060056,0.953750
568,0.062204,0.953490
569,0.062445,0.952343
570,0.060223,0.947138
571,0.064389,0.951064
572,0.061223,0.996491
573,0.060630,0.969472
574,0.059982,0.960212
575,0.060111,0.951971
576,0.061390,0.951675
577,0.060519,0.952027
578,0.060112,0.950009
579,0.064556,0.958417
580,0.064130,0.938509
581,0.063149,0.951453
582,0.060500,0.949416
583,0.060353,0.954138
584,0.060816,0.953064
585,0.059927,0.952119
586,0.069667,0.957916
587,0.066204,0.965398
588,0.060964,0.948990
589,0.068574,0.951212
590,0.060075,0.947120
591,0.061334,0.952434
592,0.060427,0.947102
593,0.061926,0.951471
594,0.060963,0.948694
595,0.066223,0.953750
596,0.061130,0.954416
597,0.061038,0.955138
598,0.060612,0.934286
599,0.063020,0.950602
600,0.061501,0.954768
601,0.063815,0.937768
602,0.062000,0.933916
603,0.068668,0.960417
604,0.060908,0.937601
605,0.077538,0.949861
606,0.076834,0.930583
607,0.063575,0.941583
608,0.064797,0.941860
609,0.062982,0.950324
610,0.062001,0.934879
611,0.067260,0.947286
612,0.061723,0.935767
613,0.061500,0.941065
614,0.060834,0.927638
615,0.060871,0.955324
616,0.064982,0.937675
617,0.061686,0.955268
618,0.061315,0.942638
619,0.065742,0.957194
620,0.061611,0.935379
621,0.063334,0.936324
622,0.092760,0.935657
623,0.070242,0.944250
624,0.065649,0.929083
625,0.060778,0.949231
626,0.060741,0.947175
627,0.140427,0.957361
628,0.074742,0.951564
629,0.068945,0.941453
630,0.112982,0.936138
631,0.072371,0.940879
632,0.091649,0.933138
633,0.082760,0.947657
634,0.066945,0.941842
635,0.071667,0.943786
636,0.064611,0.931675
637,0.063353,0.979991
638,0.065278,0.942805
639,0.067057,0.947193
640,0.063334,0.932305
641,0.065649,0.950138
642,0.063260,0.928397
643,0.063927,0.945028
644,0.064131,0.953231
645,0.067519,0.954564
646,0.065426,0.931619
647,0.064408,0.957342
648,0.067371,0.937934
649,0.064797,0.949139
650,0.065445,0.933620
651,0.062741,0.944268
652,0.062223,0.951064
653,0.070482,0.960379
654,0.064649,0.987157
655,0.065611,0.951675
656,0.064057,0.920490
657,0.063445,0.977732
658,0.064760,0.943416
659,0.064204,0.955417
660,0.065501,0.936249
661,0.068149,0.938768
662,0.063093,0.939323
663,0.062111,0.951953
664,0.062279,0.937138
665,0.061649,0.950842
666,0.063057,0.938009
667,0.062797,0.950565
668,0.061371,0.945824
669,0.066315,0.956768
670,0.063853,0.938360
671,0.063260,0.944082
672,0.063704,0.941601
673,0.064500,0.952027
674,0.062463,0.940083
675,0.062241,0.940305
676,0.061519,0.928120
677,0.067538,0.958565
678,0.069520,0.941342
679,0.062038,0.949472
680,0.063889,0.927342
681,0.064463,0.947027
682,0.063093,0.936083
683,0.062741,0.947416
684,0.061778,0.936397
685,0.062167,0.952713
686,0.061890,0.914009
687,0.062167,0.951675
688,0.062074,0.947935
689,0.063463,0.949805
690,0.062148,0.940342
691,0.062315,0.944750
692,0.062037,0.942528
693,0.067186,0.962213
694,0.062723,0.947082
695,0.062611,0.954880
696,0.064852,0.935398
697,0.063445,0.952472
698,0.063574,0.941342
699,0.062797,0.955361
700,0.063408,0.944027
701,0.085167,0.942842
702,0.065723,0.944268
703,0.072630,0.952083
704,0.067593,0.944212
705,0.106112,0.949953
706,0.089649,0.941916
707,0.067779,0.950823
708,0.066408,0.939953
709,0.066334,0.951213
710,0.070445,0.947231
711,0.064612,0.948194
712,0.065945,0.947509
713,0.068168,0.962212
714,0.064556,0.933508
715,0.065019,0.953972
716,0.064316,0.951269
717,0.065426,0.954472
718,0.064205,0.950972
719,0.065705,0.951991
720,0.064575,0.954546
721,0.063408,0.955083
722,0.063334,0.951324
723,0.065149,0.948454
724,0.070001,0.983676
725,0.064408,0.951508
726,0.062649,0.941842
727,0.093853,0.950675
728,0.093408,0.942379
729,0.093779,0.945972
730,0.102668,0.929287
731,0.125520,0.949676
732,0.099556,0.938139
733,0.095149,0.950434
734,0.092668,0.944916
735,0.099056,0.964268
736,0.090001,0.941323
737,0.089149,0.957824
738,0.088871,0.934083
739,0.089186,0.960935
740,0.100889,0.933193
741,0.118778,0.941194
742,0.093260,0.934120
743,0.105723,0.946990
744,0.096187,0.942139
745,0.095779,0.948490
746,0.102760,0.952749
747,0.098945,0.951472
748,0.094890,0.944397
749,0.095001,0.952231
750,0.094001,0.951435
751,0.102001,0.954102
752,0.095038,0.934824
753,0.092668,0.942916
754,0.093261,0.944693
755,0.092056,0.953175
756,0.101186,0.945101
757,0.092500,0.959490
758,0.095501,0.941546
759,0.094982,0.951287
760,0.093464,0.957972
761,0.092649,0.954379
762,0.094483,0.943842
763,0.094520,0.945620
764,0.105649,0.947749
765,0.093408,0.949361
766,0.093686,0.947546
767,0.092649,0.945472
768,0.090890,0.945380
769,0.096797,0.949416
770,0.096353,0.945065
771,0.095131,0.946546
772,0.097482,0.942768
773,0.093130,0.952249
774,0.093945,0.945268
775,0.093760,0.951305
776,0.092945,0.946546
777,0.103630,0.967306
778,0.093853,0.939175
779,0.096001,0.956083
780,0.095334,0.943564
781,0.095094,0.950638
782,0.110834,0.950120
783,0.097538,0.945472
784,0.095335,0.942434
785,0.098890,0.938453
786,0.096205,0.947175
787,0.095946,0.943786
788,0.095760,0.946213
789,0.095038,0.953046
790,0.103538,0.949250
791,0.094649,0.952620
792,0.127279,0.936490
793,0.102445,0.942360
794,0.105483,0.949657
795,0.098186,0.944101
796,0.096890,0.945546
797,0.095852,0.963435
798,0.103168,0.944527
799,0.094112,0.944564
800,0.106372,0.944416
801,0.101112,0.968231
802,0.097223,0.941750
803,0.098482,0.958990
804,0.100372,0.939971
805,0.106075,0.949898
806,0.101871,0.942046
807,0.130020,0.945879
808,0.096594,0.937082
809,0.091945,0.946565
810,0.091630,0.947508
811,0.096704,0.952880
812,0.090371,0.951472
813,0.089297,0.950416
814,0.088446,0.948379
815,0.089019,0.950398
816,0.090001,0.937693
817,0.087742,0.951213
818,0.087649,0.943935
819,0.125149,0.952620
820,0.098964,0.942953
821,0.090297,0.930916
822,0.100427,0.958917
823,0.097371,0.944268
824,0.099519,0.930713
825,0.094964,0.946898
826,0.096371,0.624747
827,0.096001,0.948732
828,0.096501,0.926767
829,0.095131,0.946990
830,0.093150,0.939879
831,0.093760,0.944694
832,0.102298,0.924416
833,0.094760,0.949676
834,0.094575,0.935601
835,0.096001,0.952990
836,0.094686,0.929638
837,0.098075,0.984713
838,0.095389,0.944231
839,0.095872,0.958953
840,0.097815,0.934045
841,0.093278,0.955602
842,0.095557,0.948842
843,0.094557,0.948861
844,0.093723,0.930508
845,0.102372,0.948342
846,0.094538,0.937027
847,0.093686,0.948676
848,0.093334,0.934675
849,0.092205,0.949454
850,0.093094,0.931064
851,0.093853,0.950842
852,0.097594,0.937286
853,0.178168,0.949454
854,0.130224,0.932805
855,0.119482,0.950120
856,0.117575,0.934156
857,0.115019,0.948861
858,0.119056,0.933601
859,0.113445,0.956398
860,0.115242,0.936916
861,0.118557,0.949342
862,0.126446,0.935435
863,0.115260,0.949842
864,0.113556,0.939028
865,0.115983,0.949176
866,0.121928,0.936064
867,0.112723,0.949324
868,0.110742,0.942713
869,0.112705,0.950657
870,0.111668,0.937009
871,0.113020,0.950842
872,0.113390,0.938935
873,0.112372,0.949991
874,0.120334,0.942620
875,0.110890,0.949361
876,0.111927,0.936954
877,0.112649,0.951712
878,0.111538,0.940379
879,0.120538,0.969842
880,0.113538,0.937676
881,0.124946,0.949990
882,0.112501,0.934083
883,0.112112,0.944453
884,0.112001,0.943898
885,0.113871,0.951546
886,0.111779,0.940972
887,0.118724,0.946879
888,0.111464,0.942175
889,0.112038,0.951286
890,0.111631,0.940009
891,0.110557,0.952620
892,0.118964,0.957323
893,0.110778,0.950657
894,0.111667,0.937897
895,0.136724,0.950731
896,0.105945,0.942045
897,0.102168,0.951565
898,0.101019,0.931638
899,0.102020,0.957157
900,0.129927,0.941731
901,0.114779,0.955435
902,0.109778,0.938527
903,0.121797,0.957472
904,0.110650,0.935324
905,0.116686,0.947676
906,0.126038,0.926490
907,0.128335,0.944898
908,0.113890,0.931009
909,0.112834,0.949786
910,0.112371,0.930119
911,0.111056,0.949860
912,0.111001,0.933064
913,0.118261,0.951212
914,0.112519,0.934934
915,0.110834,0.951046
916,0.110723,0.935045
917,0.112057,0.949601
918,0.111149,0.927138
919,0.104316,0.950972
920,0.104538,0.931934
921,0.110760,0.958139
922,0.104371,0.946490
923,0.105723,0.953805
924,0.104853,0.932175
925,0.105242,0.950860
926,0.113427,0.932453
927,0.104612,0.944953
928,0.104613,0.932323
929,0.119242,0.948564
930,0.106705,0.943545
931,0.108130,0.944064
932,0.105315,0.933212
933,0.105372,0.949212
934,0.118186,0.933361
935,0.112186,0.952379
936,0.111001,0.932324
937,0.113427,0.953083
938,0.111279,0.931786
939,0.120001,0.955176
940,0.110464,0.931731
941,0.111131,0.953879
942,0.111279,0.930953
943,0.112983,0.958120
944,0.110760,0.932046
945,0.112075,0.948435
946,0.114446,0.930582
947,0.120446,0.949490
948,0.181872,0.931194
949,0.103668,0.945953
950,0.099149,0.932231
951,0.098779,0.951064
952,0.098649,0.932453
953,0.095260,0.949990
954,0.097168,0.934082
955,0.103334,0.949676
956,0.094557,0.931972
957,0.094001,0.948786
958,0.094167,0.933268
959,0.093834,0.949935
960,0.098760,0.935027
961,0.095390,0.959287
962,0.094501,0.933139
963,0.094946,0.947509
964,0.095408,0.945101
965,0.094149,0.952379
966,0.093612,0.927620
967,0.094427,0.945880
968,0.102705,0.927619
969,0.096075,0.951843
970,0.094205,0.932416
971,0.097334,0.948675
972,0.093964,0.933028
973,0.109872,0.953786
974,0.098908,0.932823
975,0.096816,0.948231
976,0.099982,0.932583
977,0.097668,0.950619
978,0.095334,0.926323
979,0.096612,0.961786
980,0.095501,0.947769
981,0.102686,0.947750
982,0.094593,0.932675
983,0.093908,0.952064
984,0.094464,0.933934
985,0.093908,0.945786
986,0.094168,0.934619
987,0.095982,0.952231
988,0.094760,0.932416
989,0.102760,0.967916
990,0.094575,0.926712
991,0.094057,0.959342
992,0.094130,0.931397
993,0.093556,0.948768
994,0.104538,0.933693
995,0.098927,0.950101
996,0.093927,0.929416
997,0.093611,0.950787
998,0.095038,0.935897
999,0.094316,0.949712
1000,0.094427,0.925582
